BEL1000331.txt|1.02055094
BEL1000348.txt|0.947406778
BEL1000382.txt|1.881385327
BEL1000462.txt|1.064339698
BEL1000491.txt|-0.135850991
BEL1000510.txt|-1.595821462
BEL1000522.txt|-1.535981125
BEL1000537.txt|-0.164674452
BEL1000591.txt|0.250888099
BEL1000697.txt|-0.272812111
BEL1000714.txt|-0.3
BEL1000753.txt|-1.389389389
BEL1000791.txt|-1.357599731
BEL1000850.txt|0.183066362
BEL1000908.txt|-0.656499556
BEL1000969.txt|-0.998732573
BEL1001023.txt|0.87512054
BEL1001281.txt|1.5
BEL1001336.txt|0.185761958
BRA1000709.txt|-1.958993476
BRA1000868.txt|1.648178138
CAN1001532.txt|2.0
CAN1003070.txt|-0.3
CAN1008393.txt|1.800995025
CAN1009326.txt|0.857142857
CAN1009936.txt|-1.846153846
CAN1010535.txt|-1.240768095
CAN1010719.txt|0.014363885
CAN1010952.txt|0.065268987
CAN1011119.txt|0.0
CAN1012211.txt|1.6
CAN1013719.txt|-0.888888889
CAN1014984.txt|1.476407915
CAN1017687.txt|-1.25
CAN1017751.txt|-1.683825964
CAN1018196.txt|0.0
CAN1018978.txt|1.212249094
CAN1019652.txt|2.029411765
CAN1019878.txt|-2.0
CAN1020150.txt|-0.967741935
CAN1020232.txt|-0.797601199
CAN1020391.txt|-0.335135135
CAN1020870.txt|-0.385134362
CAN1020963.txt|-0.01971831
CAN1021212.txt|0.947368421
CAN1021982.txt|0.517241379
CAN1022727.txt|-1.155672823
CAN1022942.txt|0.27027027
CAN1023550.txt|-0.107279693
CAN1024466.txt|0.0
CAN1025993.txt|0.942211055
CAN1027222.txt|-0.206896552
CAN1029165.txt|0.136363636
CAN1029580.txt|-1.111111111
CAN1029896.txt|0.75
CAN1031000.txt|-0.016452074
CAN1034377.txt|2.0
CAN1034806.txt|-1.178571429
CAN1034982.txt|-0.727272727
CAN1035086.txt|-1.555555556
CAN1035279.txt|-8.67e-18
CAN1036116.txt|0.0
CAN1037903.txt|-2.0
CAN1038135.txt|0.08988764
CAN1038175.txt|-1.161290323
CHE1000060.txt|0.215210356
CHE1000111.txt|-0.201382332
CHE1000165.txt|0.125101543
CHE1000355.txt|-0.75862069
CHE1000433.txt|-1.328055077
CHE1000490.txt|-4.147311828
CHE1000734.txt|-3.958455523
CHE1001055.txt|-0.855040471
CHE1001184.txt|1.1925023
CHE1001327.txt|1.400346406
CHE1001577.txt|-0.836884154
CHE1001599.txt|-0.549181031
CHE1001630.txt|1.097731239
CHE1001668.txt|0.21564482
CHE1001692.txt|2.0
CHE1001696.txt|-0.862676056
CHE1001703.txt|-2.029680365
CHE1001815.txt|-1.343086361
CHE1001840.txt|0.358974359
CHE1001883.txt|0.093657796
CHE1001912.txt|0.5
CHE1002089.txt|-1.044496487
CHE1002140.txt|-0.154865284
CHE1002407.txt|0.186261289
CHE1002416.txt|0.0
CHE1002489.txt|1.428564322
CHE1002491.txt|0.146235788
CHE1002518.txt|-0.778795812
CHE1002560.txt|0.74048913
CHE1002601.txt|-0.487804878
CHE1002619.txt|-0.31641791
CHE1002689.txt|1.223209961
CHE1002752.txt|0.833786232
CHE1002937.txt|1.996418979
CHE1002944.txt|-1.873572995
CHE1002951.txt|0.788234208
CHE1002973.txt|-1.846153846
CHE1003071.txt|-0.83078686
CHE1003151.txt|-0.717948718
CHN1000866.txt|1.2
CHN1001330.txt|-0.220025349
CHN1001351.txt|-0.392670157
CHN1001445.txt|-0.355712603
CHN1001810.txt|1.620591581
CHN1002356.txt|0.02096593
CHN1002441.txt|-1.417469051
CZE1000268.txt|0.199572965
DEU1000092.txt|0.3125
DEU1000128.txt|-0.315004452
DEU1000182.txt|1.339937487
DEU1000209.txt|0.019364449
DEU1000243.txt|0.035882908
DEU1000284.txt|0.308312129
DEU1000286.txt|0.056117647
DEU1000340.txt|-0.604561102
DEU1000408.txt|0.815920398
DEU1000432.txt|-0.042813456
DEU1000503.txt|-0.854622171
DEU1000515.txt|0.339506173
DEU1000547.txt|0.629270203
DEU1000595.txt|0.084231146
DEU1000704.txt|0.810483871
DEU1000752.txt|0.19047619
DEU1000753.txt|-1.083995786
DEU1000804.txt|-0.368997039
DEU1000828.txt|0.826023392
DEU1000830.txt|-0.00963035
DEU1000834.txt|1.096533333
DEU1000913.txt|0.170456902
DEU1000929.txt|-1.386925795
DEU1000939.txt|-0.025316456
DEU1001001.txt|-0.931675897
DEU1001196.txt|0.123962264
DEU1001287.txt|-0.24691358
DEU1001331.txt|1.251125277
DEU1001385.txt|0.191304348
DEU1001396.txt|-1.090909091
DEU1001407.txt|-0.179146365
DEU1001416.txt|-0.169966544
DEU1001490.txt|-0.296110211
DEU1001553.txt|-0.373161765
DEU1001600.txt|-0.564935065
DEU1001657.txt|0.465322079
DEU1001658.txt|-0.089733226
DEU1001688.txt|-0.75
DEU1001759.txt|-0.344019304
DEU1001806.txt|-0.649233517
DEU1001815.txt|0.224608019
DEU1001865.txt|0.337142488
DEU1002121.txt|-0.031152648
DEU1002164.txt|1.843028624
DEU1002184.txt|-0.51823838
DEU1002276.txt|-1.280898876
DEU1002304.txt|0.37198453
DEU1002396.txt|0.35677513
DEU1002439.txt|-0.678964758
DEU1002445.txt|0.119047619
DEU1002469.txt|0.233293663
DEU1002478.txt|0.398798799
DEU1002501.txt|-0.461538462
DEU1002555.txt|-0.050287356
DEU1002582.txt|0.479146249
DEU1002673.txt|3.51344125
DEU1002680.txt|0.531938425
DEU1002727.txt|-0.199818347
DEU1002738.txt|-0.723851688
DEU1002811.txt|0.0
DEU1002825.txt|2.0
DEU1002841.txt|-0.772887874
DEU1002867.txt|-0.258344737
DEU1002975.txt|0.232906591
DEU1002976.txt|-0.837988827
DEU1002978.txt|0.043902439
DEU1003008.txt|-0.048661386
DEU1003051.txt|-1.333333333
DEU1003142.txt|-0.841263414
DEU1003165.txt|1.165821772
DEU1003340.txt|1.933216738
DEU1003341.txt|-0.82704635
DEU1003398.txt|-1.263157895
DEU1003422.txt|0.357142857
DEU1003599.txt|-0.195640802
DEU1003655.txt|0.164794007
DEU1003715.txt|-0.878552972
DEU1003844.txt|1.376582278
DEU1003856.txt|0.344210526
DEU1003859.txt|-0.093473797
DEU1003870.txt|-0.978220286
DEU1003902.txt|0.66735831
DEU1003944.txt|2.051554208
DEU1003959.txt|0.0
DEU1004130.txt|0.483064355
DEU1004198.txt|0.490641179
DEU1004207.txt|-0.643689442
DEU1004358.txt|-0.080145719
DEU1004375.txt|1.637305699
DEU1004473.txt|0.006451613
DEU1004486.txt|-1.866666667
DEU1004661.txt|1.139396709
DEU1004721.txt|-0.813953488
DEU1004744.txt|-0.666564605
DEU1004925.txt|-0.609848485
DEU1005072.txt|0.382284382
DEU1005141.txt|1.244573082
DEU1005236.txt|-1.077861163
DEU1005358.txt|0.169479606
DEU1005430.txt|0.116410623
DEU1005437.txt|0.634621998
DEU1005518.txt|1.307876995
DEU1005678.txt|-0.634751773
DEU1005798.txt|-1.137254902
DEU1005880.txt|0.238095238
DEU1006045.txt|-0.2122571
DEU1006170.txt|0.009041591
DEU1006266.txt|0.785590278
DEU1006279.txt|1.071423752
DEU1006388.txt|1.361805111
DEU1006433.txt|-0.030848329
DEU1006474.txt|0.226744186
DEU1006527.txt|0.169750485
DNK1000125.txt|-0.362512826
DNK1000385.txt|0.803029925
DNK1000414.txt|-0.470947266
DNK1000686.txt|-0.827406282
DNK1000799.txt|-0.262815957
DNK1000816.txt|-0.219040036
DNK1000858.txt|-0.49383933
DNK1000875.txt|-0.760814832
DNK1000945.txt|1.943925234
DNK1001011.txt|-0.351811087
DNK1001217.txt|0.760107817
DNK1001219.txt|1.374866756
DNK1001420.txt|0.401405407
DNK1001605.txt|-1.420754717
DNK1001754.txt|-0.547785548
DNK1001794.txt|-0.874309392
DNK1001896.txt|-0.628571429
DNK1002039.txt|-0.681120145
DNK1002065.txt|0.15411057
DNK1002069.txt|0.138238573
DNK1002085.txt|0.159822622
DNK1002102.txt|1.785714286
DNK1002145.txt|1.124312431
DNK1002155.txt|-0.137604908
DNK1002166.txt|1.614844846
DNK1002170.txt|1.339857651
DNK1002173.txt|-0.61627907
ESP1000005.txt|-0.636938873
ESP1000047.txt|0.55761194
ESP1000061.txt|0.018992622
ESP1000074.txt|0.888720437
ESP1000136.txt|1.052896725
ESP1000143.txt|2.0
ESP1000173.txt|0.822740113
ESP1000186.txt|-0.68645743
ESP1000331.txt|-0.597938144
ESP1000385.txt|-0.389394419
ESP1000470.txt|-1.568181818
ESP1000501.txt|-0.394852731
ESP1000521.txt|-0.588671616
ESP1000525.txt|-1.195050888
ESP1000526.txt|-1.158342189
ESP1000537.txt|0.496478873
ESP1000563.txt|-0.583333333
ESP1000604.txt|1.540540541
ESP1000689.txt|0.328587699
ESP1000703.txt|1.583333333
ESP1000722.txt|0.386040138
ESP1000740.txt|-0.257798034
ESP1000788.txt|0.593381247
ESP1000809.txt|0.017030996
ESP1000813.txt|0.315789474
ESP1000817.txt|0.599679316
ESP1000826.txt|-0.050332384
ESP1000858.txt|0.625287356
ESP1000860.txt|0.947540984
ESP1000865.txt|-0.371757925
ESP1000895.txt|-1.607843137
ESP1000915.txt|3.0
ESP1000941.txt|1.25
ESP1000944.txt|1.022222222
ESP1000945.txt|0.696629213
ESP1000998.txt|0.808032891
ESP1001020.txt|1.5
ESP1001023.txt|0.81548312
ESP1001048.txt|-0.208333333
ESP1001066.txt|0.435645747
ESP1001068.txt|0.287137236
ESP1001070.txt|-0.817537073
ESP1001102.txt|-0.011721366
ESP1001108.txt|1.02874646
FIN1000205.txt|1.069364162
FIN1000309.txt|0.800732098
FIN1000359.txt|-0.666666667
FIN1000373.txt|-0.473429952
FIN1000386.txt|-0.350877193
FIN1000390.txt|-0.25
FIN1000537.txt|-1.636363636
FIN1000767.txt|3.0
FIN1000780.txt|1.6
FIN1000823.txt|1.866666667
FIN1000880.txt|0.66440678
FIN1000885.txt|1.341317365
FIN1000917.txt|0.65942029
FIN1000966.txt|0.0
FIN1000983.txt|0.455108359
FIN1001021.txt|0.057692308
FIN1001128.txt|1.5
FIN1001141.txt|0.249466951
FIN1001160.txt|0.0
FIN1001162.txt|-1.49862259
FIN1001199.txt|-0.52454418
FIN1001241.txt|0.007688858
FIN1001242.txt|-2.0
FIN1001257.txt|0.449438202
FIN1001259.txt|-1.428571429
FIN1001267.txt|-1.297065612
FIN1001312.txt|1.26316321
FIN1001321.txt|1.333333333
FIN1001355.txt|0.75
FIN1001385.txt|-1.500636943
FIN1001387.txt|-1.328671329
FIN1001417.txt|0.117647059
FIN1001420.txt|-1.3668462
FIN1001483.txt|-0.188679245
FIN1001484.txt|-0.193548387
FIN1001873.txt|-0.474903475
FIN1001919.txt|-0.32
FIN1001950.txt|0.065991754
FIN1002005.txt|1.158699809
FIN1002018.txt|2.002840909
FIN1002066.txt|-1.733333333
FRA1000058.txt|0.1019678
FRA1000080.txt|0.45360086
FRA1000084.txt|-0.190045249
FRA1000095.txt|0.882956879
FRA1000126.txt|-1.410662515
FRA1000132.txt|-0.848484848
FRA1000141.txt|0.439425051
FRA1000245.txt|-0.731707317
FRA1000263.txt|1.977011494
FRA1000275.txt|-0.551533157
FRA1000300.txt|-0.087804878
FRA1000356.txt|0.051307847
FRA1000427.txt|0.873913043
FRA1000517.txt|-0.501146221
FRA1000531.txt|-0.755802032
FRA1000544.txt|-0.094098831
FRA1000581.txt|0.696980096
FRA1000594.txt|0.532751092
FRA1000609.txt|-0.05952381
FRA1000666.txt|0.684298908
FRA1000684.txt|0.700892857
FRA1000699.txt|-0.095082803
FRA1000726.txt|-0.358762887
FRA1000769.txt|0.740120655
FRA1000812.txt|1.166163142
FRA1000842.txt|-0.41112124
FRA1000875.txt|-0.162162162
FRA1000889.txt|0.309165743
FRA1000948.txt|0.689189189
FRA1000971.txt|0.277118644
FRA1000985.txt|-1.479622656
FRA1001001.txt|-0.838063439
FRA1001008.txt|0.544303797
FRA1001046.txt|-0.807692308
FRA1001064.txt|-0.672969523
FRA1001147.txt|0.170454545
FRA1001177.txt|2.391971454
FRA1001228.txt|-0.606060606
FRA1001231.txt|0.381878822
FRA1001312.txt|0.313543599
FRA1001342.txt|-1.309576837
FRA1001403.txt|-0.132193732
FRA1001408.txt|-1.142162583
FRA1001436.txt|0.478110599
FRA1001464.txt|-0.652054795
FRA1001490.txt|0.699326877
FRA1001514.txt|0.131578947
FRA1001548.txt|0.969063632
FRA1001580.txt|1.391304348
FRA1001709.txt|1.016559338
FRA1001802.txt|0.18721038
FRA1001901.txt|1.043137255
FRA1001920.txt|-0.097826087
FRA1001923.txt|-0.398177496
FRA1001951.txt|0.301180762
FRA1002055.txt|-0.514465913
FRA1002077.txt|0.054347826
FRA1002110.txt|0.09931917
FRA1002160.txt|-0.558399464
FRA1002215.txt|1.732599725
FRA1002259.txt|0.106015115
FRA1002274.txt|0.795963229
FRA1002399.txt|0.389666978
FRA1002403.txt|0.234493019
FRA1002541.txt|0.224299065
FRA1002579.txt|0.128205128
FRA1002580.txt|-0.114098361
FRA1002628.txt|-0.550819672
FRA1002685.txt|-0.634315425
FRA1002848.txt|1.993972272
FRA1002916.txt|-0.148665049
FRA1002935.txt|0.300003048
FRA1002936.txt|-0.839118825
FRA1002938.txt|0.943469786
FRA1003009.txt|0.028169014
FRA1003050.txt|0.744338865
FRA1003066.txt|-0.933070866
FRA1003094.txt|-0.51596424
FRA1003136.txt|-0.54764435
FRA1003251.txt|0.789473684
FRA1003265.txt|0.038203517
FRA1003283.txt|0.284347962
FRA1003298.txt|-0.548085766
FRA1003331.txt|1.704180064
FRA1003349.txt|-0.137687788
FRA1003384.txt|-0.080717489
FRA1003406.txt|-0.614277687
FRA1003416.txt|-1.452025586
FRA1003430.txt|-1.281620706
GBR1001963.txt|0.341463415
GBR1002063.txt|-0.742674718
GBR1002455.txt|-0.291724983
GBR1002488.txt|1.8106185
GBR1003149.txt|0.963157895
GBR1003273.txt|0.446009849
GBR1003300.txt|-0.342007435
GBR1004339.txt|1.412984156
GBR1004387.txt|0.717241379
GBR1004571.txt|-1.391789154
GBR1005137.txt|0.193103448
GBR1005820.txt|2.59290026
GBR1006305.txt|-0.979381443
GBR1006540.txt|1.268435889
GBR1006559.txt|2.344827586
GBR1006672.txt|-0.063829787
GBR1006908.txt|-0.244140625
GBR1007415.txt|-0.678329474
GBR1007882.txt|-0.031746032
GBR1008388.txt|-0.005106383
GBR1009009.txt|-1.268081761
GBR1009610.txt|-0.53115195
GBR1009712.txt|-0.05272622
GBR1010233.txt|0.058622445
GBR1010282.txt|-0.416566144
GBR1010576.txt|0.495826565
GBR1010676.txt|0.85770751
GBR1011547.txt|-1.059411132
GBR1011896.txt|-0.886239388
GBR1012515.txt|0.815326532
GBR1012678.txt|0.377915015
GBR1013162.txt|-1.158937386
GBR1013392.txt|0.235897714
GBR1014219.txt|-1.577612981
GBR1015183.txt|0.816850642
GBR1015317.txt|-0.857142857
GBR1015330.txt|1.984259849
GBR1015346.txt|1.502918288
GBR1015373.txt|-0.123955827
GBR1015886.txt|0.310455352
GBR1016814.txt|0.975583894
GBR1017655.txt|0.611399261
GBR1018150.txt|0.165141265
GBR1018295.txt|-0.878494164
GBR1018838.txt|1.012145749
GBR1018926.txt|-1.428839771
GBR1019455.txt|-0.283933693
GBR1020203.txt|0.403846293
GBR1020296.txt|0.551801813
GBR1020355.txt|-0.711883239
GBR1020730.txt|-0.201582298
GBR1020986.txt|-0.770753695
GBR1021938.txt|0.618240807
GBR1022082.txt|-0.920130749
GBR1022215.txt|1.752706808
GBR1022689.txt|-0.565851136
GBR1023807.txt|0.126919454
GBR1023956.txt|-0.666666667
GBR1024250.txt|0.539469379
GBR1024297.txt|-1.341466902
GBR1025677.txt|-0.028301542
GBR1026460.txt|0.622473103
GBR1026623.txt|-0.178930569
GBR1026851.txt|-0.004365956
GBR1027592.txt|-1.184210526
GBR1027663.txt|-0.32183908
GBR1028003.txt|0.0
GBR1028397.txt|1.012105984
GBR1028654.txt|2.66901572
GRC1000110.txt|-2.387755102
GRC1000238.txt|1.123094959
GRC1000246.txt|1.043478261
GRC1000304.txt|-0.710526316
GRC1000375.txt|-0.543209877
GRC1000504.txt|0.882908404
HKG1000480.txt|-0.653846154
HKG1000763.txt|1.039285714
HKG1001011.txt|0.168341556
HKG1001784.txt|-1.017730496
IDN1000186.txt|0.178483178
IDN1000806.txt|0.0
IDN1000909.txt|1.033207754
IDN1000965.txt|-0.318080497
IDN1001254.txt|0.204580565
IDN1001258.txt|1.335729353
IDN1001313.txt|-0.003859514
IDN1001427.txt|-1.042233247
IDN1001556.txt|-0.042284124
IDN1001621.txt|0.025610898
IDN1001671.txt|-1.042751859
IDN1001846.txt|-1.685720279
IDN1001859.txt|-0.657872084
IDN1001876.txt|0.0
IDN1001900.txt|0.447781966
IDN1001942.txt|0.0
IDN1002000.txt|0.346137209
IDN1002045.txt|-0.458149781
IDN1002057.txt|-0.610613637
IDN1002079.txt|0.0
IND1001824.txt|-0.306425041
IND1002007.txt|-0.338664158
IND1002072.txt|0.867256637
IND1002128.txt|-0.088775946
IND1002461.txt|-1.357002542
IND1003295.txt|0.443181818
IND1003323.txt|-0.858303249
IND1003412.txt|-1.005989161
IND1003761.txt|1.071721348
IND1004072.txt|0.044884292
IND1004818.txt|-0.14387511
IND1004827.txt|-0.340373751
IND1004867.txt|0.71
IND1005110.txt|-0.795670422
IND1005444.txt|0.021681997
IND1005584.txt|-0.949500471
IND1005646.txt|-0.142190297
IND1005786.txt|-0.931099874
IND1005850.txt|-1.020756326
IND1006092.txt|-0.237691002
IND1006529.txt|-0.876404494
IND1006637.txt|-0.386688526
IND1006786.txt|1.976170213
IND1006798.txt|0.301312207
IND1006879.txt|0.174675552
IND1007119.txt|-0.099173554
IND1007211.txt|-0.084910443
IND1007380.txt|-0.036354704
IND1008052.txt|-0.21257245
IND1008081.txt|-0.465410378
IND1008342.txt|1.198224852
IND1008365.txt|0.057137129
IND1008473.txt|-0.368175171
IND1008658.txt|0.031801435
IND1008714.txt|0.03264095
IND1008895.txt|-1.096412556
IND1009166.txt|0.43490531
IND1009267.txt|-0.34312744
IND1012016.txt|0.692080572
IND1012752.txt|0.307893661
IND1013639.txt|-1.205377147
IND1013662.txt|-0.103317147
IND1013815.txt|0.287526427
IND1014232.txt|0.53837072
IND1014661.txt|-0.211147812
IND1014682.txt|-0.55863397
IND1014741.txt|0.367605634
IND1015030.txt|0.425539098
IND1015073.txt|0.34761236
IND1015267.txt|0.005369128
IND1015369.txt|-0.943438914
IND1015440.txt|0.315742557
IND1016201.txt|0.257754912
IRL1000279.txt|-2.0
IRL1000381.txt|0.46374502
IRL1000402.txt|1.134831461
IRL1000470.txt|1.870967742
IRL1000546.txt|-0.637681159
IRL1000613.txt|-0.044029353
IRL1000698.txt|5.2e-18
IRL1000724.txt|-0.734177215
IRL1000827.txt|-0.146341463
IRL1000829.txt|0.388888889
IRL1000938.txt|0.291948834
IRL1001060.txt|0.451777251
IRL1001094.txt|-0.335731415
IRL1001125.txt|0.148148148
IRL1001167.txt|0.111111111
IRL1001168.txt|0.66695558
IRL1001248.txt|0.452451709
IRL1001273.txt|0.411522634
ISR1000263.txt|0.962879074
ISR1000325.txt|0.221258134
ITA1000018.txt|0.940677966
ITA1000078.txt|-0.234488316
ITA1000098.txt|0.03469354
ITA1000119.txt|0.0
ITA1000120.txt|1.5
ITA1000142.txt|0.543209877
ITA1000185.txt|0.0
ITA1000186.txt|7.4e-17
ITA1000206.txt|0.099337748
ITA1000215.txt|1.018867925
ITA1000225.txt|0.631568704
ITA1000259.txt|0.034883721
ITA1000290.txt|-1.30183727
ITA1000332.txt|-0.45959596
ITA1000342.txt|1.716359576
ITA1000399.txt|-0.059055118
ITA1000402.txt|-0.525
ITA1000469.txt|0.126168224
ITA1000485.txt|-0.028648975
ITA1000505.txt|-0.7
ITA1000520.txt|-0.25
ITA1000552.txt|-0.405797101
ITA1000569.txt|0.027276557
ITA1000593.txt|0.482934897
ITA1000630.txt|0.277777778
ITA1000635.txt|0.0
ITA1000724.txt|-0.478263422
ITA1000775.txt|1.395776019
ITA1000834.txt|-0.843467543
ITA1000838.txt|-1.230832219
ITA1000846.txt|1.118483412
ITA1000946.txt|0.235125448
ITA1000989.txt|-1.198312236
ITA1001067.txt|0.063231577
ITA1001155.txt|0.251387964
ITA1001183.txt|-1.248463565
ITA1001193.txt|-0.439716312
ITA1001302.txt|0.100942127
ITA1001317.txt|-0.887323944
ITA1001333.txt|-0.496368803
ITA1001368.txt|-0.215384615
ITA1001370.txt|0.066006601
ITA1001386.txt|1.195530726
ITA1001401.txt|0.263872491
ITA1001445.txt|-0.118811881
ITA1001524.txt|0.213363693
ITA1001561.txt|0.666666667
ITA1001605.txt|0.890255746
ITA1001677.txt|0.474617737
ITA1001717.txt|-0.659333142
ITA1001740.txt|-0.419047619
ITA1001772.txt|0.315789474
ITA1001776.txt|2.67e-15
ITA1001778.txt|-0.486187845
ITA1001821.txt|0.43756691
ITA1001823.txt|0.933333333
ITA1001825.txt|0.344811113
ITA1001826.txt|0.678647515
ITA1001828.txt|-1.006802721
ITA1001840.txt|-0.492631533
ITA1001867.txt|1.448225923
ITA1001907.txt|0.271286804
ITA1001930.txt|-0.178571429
ITA1001989.txt|0.545454545
ITA1001990.txt|-0.53030303
ITA1002005.txt|1.575757576
ITA1002163.txt|0.802494802
ITA1002174.txt|0.425531915
ITA1002179.txt|0.139159405
ITA1002197.txt|-0.007905138
ITA1002244.txt|-0.666666667
ITA1002255.txt|-0.045858294
ITA1002297.txt|-0.71942446
ITA1002330.txt|-0.024793388
ITA1002378.txt|-0.105820106
ITA1002425.txt|-0.8
ITA1002436.txt|-1.472
ITA1002449.txt|1.05
ITA1002454.txt|0.087878788
ITA1002496.txt|0.248267171
ITA1002517.txt|2.25
ITA1002574.txt|-0.086206897
ITA1002592.txt|0.0
ITA1002643.txt|0.857142857
ITA1002680.txt|-0.476226575
ITA1002710.txt|1.499927185
ITA1002740.txt|-0.317010309
ITA1002918.txt|0.216494845
ITA1002921.txt|-0.584063893
ITA1002959.txt|-1.6
ITA1002965.txt|-1.764705882
ITA1003131.txt|-0.060606061
ITA1003143.txt|0.384425451
ITA1003152.txt|2.020618557
JPN1000396.txt|0.658989946
JPN1000503.txt|2.068907467
JPN1000540.txt|-1.025609542
JPN1000541.txt|0.755913915
JPN1000648.txt|-0.682296351
JPN1000662.txt|0.333744172
JPN1000796.txt|3.153731742
JPN1000810.txt|-1.023362911
JPN1000900.txt|0.68658395
JPN1000985.txt|-0.351267052
JPN1001042.txt|-0.604770753
JPN1001215.txt|-1.078665954
JPN1001229.txt|0.688823646
JPN1001311.txt|0.466531754
JPN1001414.txt|0.447163848
JPN1001574.txt|1.316216534
JPN1001768.txt|0.180213471
JPN1001833.txt|-0.923605497
JPN1001856.txt|0.921209576
JPN1002061.txt|-0.009290676
JPN1002173.txt|0.373780968
JPN1002232.txt|-0.516559683
JPN1002496.txt|0.034138231
JPN1002593.txt|-0.471964609
JPN1002754.txt|0.020795629
JPN1002830.txt|0.837446494
JPN1002861.txt|1.361135583
JPN1002985.txt|-0.184524299
JPN1003130.txt|0.664963157
JPN1003386.txt|-0.58518497
JPN1003438.txt|0.229854334
JPN1003545.txt|-0.580347587
JPN1003569.txt|-0.569699961
JPN1003699.txt|-1.039136302
JPN1003726.txt|0.420877255
JPN1003739.txt|-0.876811594
JPN1003774.txt|3.300500107
JPN1003799.txt|-0.739079961
JPN1003817.txt|0.590420332
JPN1003854.txt|0.228875582
JPN1003880.txt|0.445311987
JPN1004269.txt|-0.006543967
JPN1004277.txt|2.687018875
JPN1004372.txt|2.554105263
JPN1004508.txt|-0.839219821
JPN1004525.txt|0.219169642
JPN1004620.txt|4.130048965
JPN1004641.txt|-0.927056088
JPN1004747.txt|0.235789474
JPN1004852.txt|0.946751343
JPN1004905.txt|-0.781526567
JPN1005017.txt|0.621582143
JPN1005057.txt|-0.719033722
JPN1005109.txt|-1.034147557
JPN1005423.txt|0.18115942
JPN1005483.txt|-1.158310311
JPN1005490.txt|-0.760266866
JPN1005493.txt|0.588239144
JPN1005516.txt|-0.621326616
JPN1005551.txt|-0.648045055
JPN1005564.txt|0.26369863
JPN1005581.txt|2.629048163
JPN1005624.txt|0.167564723
JPN1005691.txt|0.292951158
JPN1005721.txt|1.341921576
JPN1005734.txt|-0.581852642
JPN1005941.txt|-1.359580248
JPN1005943.txt|-0.711642948
JPN1005981.txt|-0.293591038
JPN1006015.txt|0.052773376
JPN1006085.txt|0.89953271
JPN1006105.txt|-0.515274277
JPN1006109.txt|-0.633765458
JPN1006129.txt|-0.575408208
JPN1006171.txt|0.924221292
