topic126|-0.6870182306705034|0.00541267575246601|0.004170743450082257
topic127|0.10782022971977641|0.007784067730058689|0.003852131313736446
topic128|-1.1925001583716544|0.004499422534437214|0.0022130079503345935
topic129|-1.4975625676773798|0.005763315802732988|0.004129720968097375
topic130|-1.1805984594356334|0.005752516908948679|0.004174583607631935
topic131|2.3733287556103524|0.00817002309214629|0.006711572769007776
topic132|0.15125019042025636|0.009316393967661101|0.007807552940253922
topic133|-0.130239277118844|0.005045737514525056|0.002129151561503599
topic134|-0.19381850595459854|0.007619063823698528|0.004649604984695669
topic135|-0.021631715344488052|0.005908046813075251|0.0035329015759720086
topic136|-0.6740318010969216|0.0034478057024031027|0.0024125697738609005
topic137|-0.7209830758326901|0.0038907747405761708|0.00220892502063368
topic138|0.7320901642994935|0.004329686495972283|0.0026412668456908288
topic139|0.1640838816988924|0.0050601816834378|0.002387764104698737
topic140|-0.32180394375422366|0.0040801071115772036|0.0032435825664653617
topic141|-1.736414547653205|0.004904610925523243|0.003489321430758907
topic142|-2.3307703554639203|0.005558501401335205|0.0031130409723353035
topic143|-1.3553846879680527|0.005709443937806254|0.003555410478965907
topic144|-1.5497798469654809|0.004939021039504091|0.00264643252669626
topic145|0.32818620173032115|0.007222163828868171|0.006024122043505088
topic146|0.47673394127024954|0.009597639032264356|0.003199658191678823
topic147|1.424013247214438|0.008802354971918816|0.005183455624031606
topic148|-0.31926254738487175|0.006422755335078543|0.005493024968273964
topic149|1.182892626339159|0.00825410231071175|0.0048517901616788464
